curr_app_id,TARGET
604065,0.12476267779870559
616266,0.3663055836669432
705721,0.3687587166348236
720829,0.20572764975956898
776852,0.49656004676182725
898574,0.13868577343003882
679749,0.34604639953033106
684621,0.1766344563836466
556335,0.25505969612558754
581833,0.1821830548530448
849005,0.1837386743615428
839873,0.7422469456856459
744353,0.25487080159526354
611842,0.23526121721852133
951708,0.2201022834682661
859090,0.4705297226314361
955371,0.5475946247750121
946420,0.2412464601263241
937356,0.5405232229063004
920774,0.3123018927397023
504328,0.05924159103919604
612663,0.05116501604550158
649344,0.2974717857456658
601009,0.28258929732900206
729821,0.07461539301179551
816983,0.3356387267032606
668610,0.14865863974039795
646085,0.10761239846817336
622030,0.22239293480407477
994530,0.1462796412660972
715828,0.21275673745087373
945076,0.24323939074313905
606305,0.4378578579892
981853,0.06643873504775427
521527,0.4403002762776423
509159,0.39811456968942294
900457,0.018554100932581738
912834,0.3561541578920021
580570,0.10054274034725227
718286,0.6905780008984292
799139,0.5429260572037916
746965,0.5018353135679514
706356,0.3643268776015687
863526,0.23219312954447247
800191,0.10483483004197142
879950,0.6832569540650122
764627,0.05920834067523274
730796,0.6587976815319895
876807,0.14878524783632088
746568,0.6082382946512057
516865,0.036488630901723856
862292,0.06065599470262488
680871,0.44933239102548655
639987,0.44492662789291815
811228,0.1772969736238635
663936,0.5559532332018045
941420,0.3050398646805001
779644,0.3458700399381354
510525,0.48020521188729304
539410,0.29498162348176654
851932,0.6171273823853445
669085,0.6479779777260118
783529,0.42670965004418016
669015,0.10037461318486861
999449,0.4394330875067018
812270,0.17287843296954933
965252,0.5290772780425972
976515,0.7340981429086534
529357,0.2813244268508476
747457,0.24569041129305413
668781,0.2531943522984428
938427,0.7441000736834233
720241,0.7316405332417362
948775,0.6113623593705817
925994,0.5539408696557628
620813,0.2643077130581352
555324,0.12794081143359054
683099,0.11313786739414704
653837,0.7402188001238219
624725,0.2762190255258631
914997,0.3258967974445902
987889,0.6648996318271752
780630,0.2219511451041025
754698,0.42781496392818186
907001,0.4839182409476117
661721,0.12419995385645193
991095,0.7996409339339272
992446,0.19991112420325563
640563,0.3734012697830148
551637,0.36192857323879696
882469,0.18476405064106755
867020,0.07212283921358956
640718,0.21609669516938174
815357,0.2569000002173085
737415,0.7020044455941956
921136,0.2199735295727049
667409,0.34978931784520945
500250,0.06443178619351633
639245,0.5230810249765023
643554,0.24165900141302663
600819,0.6328902026607834
957299,0.480231945025353
560076,0.7516360478807662
628114,0.12262157127721757
735412,0.797275404917091
847827,0.3037708898416284
769647,0.5070375882667065
746232,0.6749714086673789
979667,0.11055908183773538
656520,0.30167932109034085
533759,0.17014979091656504
658090,0.6067957106012906
897579,0.8279873395218007
642331,0.09854559024820031
703353,0.4948540227627235
865726,0.12976511260705292
952873,0.8384362549138236
791768,0.20751724230762714
699526,0.7417787267516933
815148,0.08391944345450988
790420,0.6667007292168345
840543,0.33319329592906455
726120,0.4796848240608964
643386,0.32247462888378725
595995,0.43365354289456426
685277,0.14988840896192873
701829,0.31922495453496186
581433,0.04992394297071631
774020,0.11212391484590295
882139,0.8728056524534396
881533,0.9005331702990969
838852,0.17006300143375952
713082,0.18734793490475293
672199,0.9071132457033226
909973,0.16534977943669857
975649,0.7379288166518168
889932,0.4303467357482965
566040,0.5526302343245272
855314,0.4875560853142325
544558,0.13412329376718882
799784,0.3352403610937021
628684,0.6547921230042885
770417,0.19095715271605784
626133,0.2057343668865502
671857,0.8480898796891493
766843,0.09435279222901044
984355,0.6006881586374668
835840,0.6834350204274362
662496,0.38152239113668507
604529,0.7630698847432669
568913,0.22182844535734014
853667,0.4439434099791602
821540,0.36603276032882115
643050,0.3291247660700245
694855,0.45778407242095503
681535,0.20740707387570506
708402,0.49949569318834997
943484,0.7400796300312306
746652,0.04484615818698018
866183,0.7473860953372711
537263,0.23665374383778784
724111,0.2252082464689572
670030,0.5678075438624118
898591,0.5143989099535594
677807,0.4354593358034258
505980,0.2424320867867722
535805,0.11642908116679657
854141,0.14919281583113286
851467,0.8191720685823165
940295,0.20802297676397652
891659,0.2490962359385146
912642,0.2626875777781466
546687,0.6506837347311067
579488,0.1604004817347782
668275,0.5057371047312291
873475,0.24767910916749447
968117,0.10789676970083686
752080,0.184465692175509
993329,0.7738143366246231
819912,0.4934753402826061
656620,0.34690239555987906
905952,0.35599112833020663
748570,0.4317365831999427
519240,0.14195428795957554
562564,0.12865026818683395
658270,0.2233117520271172
910184,0.25849270327592705
960798,0.22706253062933246
814864,0.2552532327760061
592766,0.32878995810624945
992354,0.46119874320006315
744679,0.5734369776323972
825740,0.056621239062610296
606377,0.40665551399126215
775280,0.5404048327263967
606797,0.09713509504233982
777116,0.2511818799631477
917537,0.25646056796772776
513421,0.5146142687410128
734257,0.3070377636548948
843110,0.16609679950936782
848213,0.07488368587359152
610239,0.1947383987568463
725388,0.5269414923588188
783939,0.12492906910284607
756233,0.3243954044073212
977194,0.43205220521403714
836472,0.6177465468229705
740664,0.3814989312447024
644608,0.13736045444817202
881282,0.5936687834128895
668016,0.32594878314001924
920868,0.42425671789447394
806779,0.2581928669091407
547308,0.16695186798784556
606402,0.25774018432069
839229,0.2162626720812049
912855,0.36774248552097477
712266,0.13835074412279524
954870,0.33732499008860384
959396,0.38020407233398923
542994,0.3500957098915752
703253,0.18314538674196648
946673,0.43104308192685065
946195,0.18212418964519528
904026,0.19814472154067397
904882,0.6774334907880402
508499,0.11056217385321113
910911,0.14414266364481088
771059,0.2086643761788426
734590,0.20446913090110647
872388,0.3490117925343476
895395,0.4084175512758208
707191,0.1915671208807019
731122,0.21254039189387844
985309,0.404405494106408
880998,0.5265189387990927
538872,0.29774968838600413
847218,0.38252595502115444
843928,0.47956521756362247
598289,0.2706944074060746
936287,0.7063281265364934
896044,0.5144130197953063
686270,0.32832575314732
712543,0.8695126272694322
838950,0.05561671557780329
796536,0.37304483802655464
854818,0.6928943535480832
573941,0.1143663855489557
570530,0.2685743295595261
894214,0.06244803126243453
934089,0.09551710991332249
729546,0.09096160667751327
934611,0.24099122885463028
793831,0.3437226720081348
763334,0.42324605492649986
761087,0.30955152939717845
837421,0.18630673537513248
583146,0.38055970070599765
799026,0.04782018715307859
711211,0.4338180580592681
821093,0.4035124151840359
598243,0.19297901251956356
626142,0.2727776697061142
719860,0.5348476299363735
933523,0.10627143827114202
971053,0.30003354583332154
641180,0.533520442420857
975573,0.05775408632232073
528445,0.19493419234390003
914673,0.5853935308011172
804941,0.054458929092433266
664080,0.7760793909949854
744650,0.5724881230618802
700187,0.6041496575042055
837967,0.3270910453287889
820339,0.2946301290050838
891837,0.08867853408804602
962505,0.0289384357627497
538660,0.20553407518012648
982466,0.5402935052124602
518063,0.13785702294792757
620611,0.17249251331338605
504788,0.5075743493002628
746152,0.23666484792908765
808405,0.39733530941537776
649515,0.6127091032134795
503461,0.24563226558173076
965353,0.6775806903842116
960864,0.21411584438961218
726356,0.6850761703551648
797577,0.6100533104533699
578600,0.6384385815765937
989242,0.2780456452412217
534776,0.30649518717180646
924564,0.1403455242263954
971288,0.19475276190464724
805027,0.24935634327477474
687087,0.16749593048610079
501937,0.06897340645273263
905992,0.19630267743174976
528079,0.13458925902950986
851502,0.3970934140049024
869195,0.7345029080467098
810007,0.404249677678585
609598,0.08017098235184104
625980,0.12553926213864602
511236,0.15836370997232146
500448,0.87587508465993
648645,0.2816911155580991
545845,0.25776569274171834
952447,0.3984139776100257
863177,0.20632190018532737
556906,0.5993066010724196
560005,0.2104660360403447
852504,0.03250894166922221
671381,0.3968831368634694
521882,0.2992829757415177
761466,0.06584819828308848
547988,0.31846779342489995
697607,0.5614611889248746
880605,0.33955532317079556
902680,0.41904737395117975
589330,0.7004848628068334
584857,0.15038961584313432
890467,0.09637320144832368
776145,0.07720168545897636
551221,0.07921602978036843
614538,0.23635498343429379
565610,0.13779661795820275
766086,0.3551927050589687
710612,0.08949190234567478
553541,0.5583909553191772
993349,0.13227852899786344
738563,0.358552862780222
533661,0.5702062909821064
780911,0.2507945813724071
980077,0.23311189823736406
910468,0.5174577326236429
781503,0.2646057979641183
988739,0.19246666028508203
507611,0.8353708198094132
644937,0.11681741043491925
734584,0.22194629515448738
969270,0.24935702610779598
885648,0.5155784005766283
567189,0.4367980602071194
686200,0.4013624453409674
979486,0.09144195807467274
759443,0.14760572786118828
587687,0.614276029937706
856904,0.6259065805836812
521823,0.10182641376669832
802334,0.07082700997242655
868477,0.30960702792592554
812752,0.4671046864094771
712488,0.5598713331768121
585544,0.21861515038828921
773831,0.33496950487441235
557714,0.4489004648035282
985189,0.060724012583130565
770524,0.24597836337760795
907932,0.7518835661817542
511334,0.19151720997290156
772328,0.8383853205809091
802314,0.2904957635295828
549668,0.10996619935085392
925733,0.5253745655727
720659,0.11469679720237363
679674,0.23810803504908928
648637,0.21732544475380816
713955,0.22100089852140997
623453,0.8024758475960901
828145,0.15558749720961632
541541,0.24205604866545638
681350,0.24472823213343747
831226,0.4602623831779338
525917,0.20871519292204027
650972,0.24341256266073877
735279,0.14650497633314707
873814,0.41614753988133246
598515,0.18802971121141204
879859,0.49722854347482426
926913,0.25833567315512523
628484,0.3697168968710986
682330,0.22934539439336962
552974,0.506098262726692
691296,0.1686837596711997
881534,0.36283045668799707
781829,0.1105461367328304
647799,0.06444116417191931
657430,0.3410395424007981
545044,0.8343316875089287
649660,0.15944615059499578
623552,0.5509455054901434
605247,0.4835975850504716
949014,0.07157832893314284
986320,0.4638170482502417
932429,0.23652810803231492
943103,0.5876941118943106
919530,0.06723241441945954
863742,0.18292044060434465
817115,0.7510673781915371
806618,0.5410244110308906
581279,0.5605619432886239
946544,0.5931003123267639
894509,0.885456987134505
930301,0.09211335401137372
897235,0.1861909618533998
639291,0.8898328669490765
696495,0.31021974853314216
763550,0.13912425666360956
511942,0.19906700685940346
981322,0.5867812521539911
952813,0.33647382181199664
890433,0.20708452161348967
563879,0.16192311993240602
982632,0.2841334466181807
528959,0.7168481559136244
733712,0.5332057817233812
921843,0.6678286802549318
717933,0.43294368101672204
585543,0.6231907324935732
615427,0.09738875287450419
861410,0.1905430928159163
503835,0.14039713512417526
738553,0.6234357416798746
939268,0.04183153060272375
956539,0.40407262407531563
592454,0.7998283852859854
737069,0.09271782946505813
825946,0.5974793573727221
618432,0.2591767147969206
931500,0.18008661206565274
625788,0.17229797205220204
741501,0.04788413686101525
742068,0.3819568863251522
809772,0.24976726948308375
622427,0.7159825459021091
639984,0.11345599939599776
831765,0.5277179953402589
866068,0.16879331633397915
806116,0.7043236241633137
551951,0.1693447262159853
644212,0.3483478641233171
864190,0.2183594465803932
888283,0.6125154989399404
695021,0.3006807004063687
842669,0.1789000845401679
547122,0.5110149930253141
971221,0.2776587115663731
981227,0.046155023270523884
697161,0.5348708727171658
619933,0.8010589002925205
854814,0.16728557760492838
950422,0.13705826481632213
989182,0.12288814015818231
773040,0.5412243212555017
872175,0.226626178589518
632034,0.4109054577694083
951718,0.761691172632468
614675,0.17338683821371287
572437,0.26635481009380324
529155,0.10310815750924449
589595,0.29203362212734135
900712,0.3437249716101077
841363,0.48477440271429034
748046,0.1168128141183861
786672,0.5995629945583831
737202,0.5459282510231089
528773,0.795556404696443
975763,0.1465015184398741
685287,0.4000284027098613
747209,0.06708558085689344
774197,0.5382688390842479
720027,0.26329922794441946
993375,0.1278262954176534
731287,0.31427874426636315
618025,0.16535295903847103
827340,0.7203456653553513
940864,0.44414525845946706
769468,0.3204454399508386
774052,0.4478029762535337
583173,0.5327852384329632
878300,0.10030642980887479
780570,0.21700999350990033
986243,0.06590373348575278
681828,0.2377077516220592
643850,0.21106050673388066
876767,0.597839479789953
820176,0.07022414518049044
637816,0.31265823755207256
530632,0.599874224810968
748618,0.2135075696266876
717050,0.5991418231942236
870327,0.7216737732829717
831863,0.18047603369606594
960619,0.7768853425132765
624164,0.42762686346666634
782901,0.10649280354869758
705136,0.13224426436970613
680249,0.2293402072408993
999065,0.10100252011697217
560275,0.6194988633083118
794444,0.22026530080646461
528966,0.6348722973421396
751253,0.07828606597784844
616723,0.25668177159358063
584196,0.08812734661405519
585299,0.6364493831192131
824511,0.4327489703230961
926023,0.6776821501533468
818364,0.1755389187399414
605772,0.339862430062711
807484,0.1895667897055986
624505,0.0714192132901658
863947,0.19005953242761978
710001,0.47873027514821576
660565,0.22243957581825985
576378,0.2238349786249581
824518,0.18146936570799418
692057,0.06285534698457636
808520,0.8546596204984089
923686,0.2971440276833357
854510,0.3887480810452895
600816,0.13256906859650758
674722,0.0988493839317292
544170,0.6915044853919582
754261,0.41595466294692557
684410,0.7250224178489079
972561,0.1197695726738659
967437,0.5714697607982572
669101,0.22033950905024813
558325,0.24706856022036044
879230,0.12273853754229275
553029,0.29488930661697876
716123,0.48573216747352976
826094,0.7074587324843025
896474,0.1933689514427806
788958,0.49509746965050855
746298,0.3640843166953397
623321,0.1149350990597796
539921,0.2799749308177969
542697,0.1761420957927352
783925,0.28690355089753394
824879,0.2189090952261214
914328,0.056049811193892886
854475,0.09029638231386812
554309,0.4525156868771083
912169,0.15644886032158362
511715,0.251638372546017
721445,0.35587212395387346
507345,0.08320873236093304
986968,0.6282692585707701
539995,0.136086648162243
657577,0.5798461333386431
672210,0.6345039453458103
795398,0.5550304666662946
872169,0.6398531211667556
597204,0.1739463631146438
837120,0.3224775102775723
500781,0.14083984421561693
573354,0.10346719604953386
967143,0.1781337916278149
531689,0.11565585844742983
569097,0.10693392649233524
756351,0.24892092101657737
515194,0.45435550572065225
546894,0.7827046494796517
789786,0.6570420387384279
914920,0.3312155068851299
648639,0.6042337400927126
911540,0.17173591890657902
728935,0.1982142244107747
754019,0.11647582564221395
561965,0.7383199785172714
667141,0.11734842600560763
693102,0.18116690176585903
901945,0.3889844586648653
830609,0.19431079105050086
730480,0.07493604770747699
810813,0.0558834255639705
800004,0.585123357183241
679397,0.37841652245177254
970094,0.042086875029777704
751058,0.028794132594673238
644530,0.58874601476129
893800,0.38792032850088404
775546,0.3226423529066223
924949,0.23432637720390348
681714,0.08645022484129287
550984,0.5251322468772406
551811,0.36132014536830037
675823,0.45955659527538817
818217,0.07860849605464937
617211,0.17397245014002558
651787,0.47922371021647886
672281,0.5866111746188482
979565,0.39347079643708877
705751,0.05302328970796056
717920,0.7427545871486981
559046,0.34213944317302547
820249,0.2883215110998605
741355,0.1668576164586984
503118,0.1872432563763247
885752,0.17417548272793204
930482,0.49638300690390946
783028,0.1385145859842381
632268,0.4171536630816919
996466,0.5343032712417823
992138,0.030334688589367276
962146,0.4379610797801294
750936,0.06399557882885754
847019,0.12405956686483981
798839,0.5162649940473522
729885,0.13493109616156518
772826,0.5487621019225062
808854,0.13694257913445737
596481,0.1938366187504064
773944,0.7440813225519384
589472,0.6347088800334862
890095,0.18295358730355354
530006,0.5438105932056332
883666,0.43452952396881944
849800,0.6211543626742005
743691,0.426211999553992
867670,0.32748600691947316
918119,0.18448434564162264
545138,0.19701802001741336
512567,0.12566219857686164
566463,0.11584324080534308
877096,0.5521857454574632
960531,0.4282033805923766
959925,0.10067046705032813
766923,0.3476906824212511
780660,0.2678075855454033
567080,0.1432436605507444
568270,0.5848860343490544
713994,0.43923894634444516
836984,0.463888370370996
975168,0.13325379127726542
668234,0.47984596021587217
581651,0.054639422972995955
887764,0.2704466592895318
542264,0.039809096485533074
547783,0.09119204587821729
680246,0.6612696595258597
769568,0.12242590758921638
517682,0.1803218097251132
839249,0.04776468605231174
820041,0.5065509897282383
831193,0.4477638733751715
793025,0.3785392015304676
667232,0.7711177112273108
756277,0.5617163391630503
917587,0.11155014882137161
687533,0.15037325128853044
754942,0.4209484519281306
933223,0.5086567849325847
578828,0.5133197130979926
591604,0.1449074693173604
642217,0.5632573089653597
897780,0.1595694373226659
755592,0.423750443940819
653231,0.5172762440291635
660386,0.2580956710782658
642173,0.19042512167946926
605114,0.4338869922247135
818665,0.6840634103390995
739986,0.3964947145680844
588436,0.21842849444581114
934383,0.1347125238241531
930896,0.29629280760357224
998828,0.05582103822646574
718897,0.6339070736586352
988168,0.14989875902078686
910760,0.12979243108867483
900532,0.4458377076642859
809556,0.46361372099692744
812682,0.1646845639656305
848707,0.45426611240586945
896691,0.4788360526636588
759899,0.48688925846019016
906829,0.16970046996786337
525407,0.5446365387807736
779052,0.2209814378964135
627478,0.8439597093662121
759994,0.5092070910629974
636141,0.8585504808211515
546447,0.6749118789333798
627362,0.36486328081164754
569967,0.21096976579826038
904934,0.04671939210367091
711116,0.19825576410390794
694839,0.4942602725677079
682238,0.7904315810616898
507505,0.33779920587585915
750910,0.38106903090352334
610130,0.28047732016191657
906610,0.22601392093635847
633670,0.4056829974019247
695806,0.20297785955747996
970849,0.21817792512095863
691892,0.6002721099405918
794616,0.4771962033331572
694083,0.29481601123703965
559579,0.6910488498650084
829886,0.3138112984544243
596166,0.21197893940606488
556926,0.17475903686809194
825512,0.06580820583898149
792774,0.17163918700472933
561426,0.5438019121043636
578857,0.09549704548746565
721131,0.40337668296030277
916860,0.5662390301885245
522201,0.7295196068423615
653711,0.47889050544539535
659094,0.8172379541991293
742375,0.5132038424749773
595383,0.2179181733104876
851259,0.3409523269655594
991980,0.16929730919236102
970453,0.4267932226422328
839590,0.12245734722647603
887917,0.3306904264198818
579432,0.43411920438222773
648636,0.10932028862610849
819963,0.3777655596406847
601887,0.23111687041818058
841115,0.3596021720961209
764909,0.2910726180744517
578627,0.2980713711903783
913067,0.2080538041262586
921220,0.4021654660949818
810217,0.1422027159720914
986923,0.44474981371077144
698342,0.24637404560337992
596806,0.6227165729144601
742713,0.11241858369599772
718969,0.2187013599962715
944601,0.13562973951418336
677735,0.10868104820353904
919783,0.052233441215296314
651245,0.47989463827791634
917020,0.14100258774600596
810171,0.0855049192793535
737024,0.2061068916770633
630363,0.12932616532530777
598204,0.865844249491091
950541,0.341907033717858
590420,0.49936357725041763
747296,0.1768056881173697
505138,0.13910152968399475
968640,0.44524753501559383
669175,0.8158272022647717
550136,0.20690388167606033
519001,0.47145111301265086
657366,0.5879703085669316
778295,0.3449791930527423
547625,0.11078478350491826
967650,0.132493189114903
729913,0.24875579395354952
890190,0.10707201496186398
756614,0.6808083573026604
641079,0.8818752699371664
535087,0.6400658292001086
814297,0.315305304599088
597832,0.28482228382507746
600473,0.14197245671333122
617136,0.07848627933585212
844182,0.16048245178319961
742789,0.18373659543337362
797998,0.34494724325804144
827698,0.10356074451646705
759282,0.09234441203758677
799615,0.11830572269116847
773363,0.648222585984142
641256,0.40320676712095616
713144,0.19475736213727418
656298,0.3980715569627741
991701,0.25008899125000794
861675,0.7000437212169395
521084,0.5528404775160828
731896,0.40475933587184565
517671,0.07987909805797805
757909,0.3505111825323002
672213,0.12711082887986896
666994,0.45596603358623183
721303,0.2851324089277708
603491,0.43582765153474384
806196,0.4023144167653614
525233,0.7136392567629072
571345,0.3528079686126779
768862,0.49022488838567824
673458,0.1571806518400145
617040,0.2793619184396169
826962,0.809247685307237
637195,0.7521951671038248
540198,0.05082405764415655
749663,0.2338284227407511
895581,0.40393148565284853
577423,0.30060668739831903
539634,0.5478661918529213
944360,0.6713564543887929
804699,0.16281205592527903
649645,0.7585083338107679
899176,0.41357212692334666
808216,0.3677268418747207
671859,0.20348797694404644
734412,0.5572446808305134
507710,0.10266922727412467
916496,0.496740123795
873129,0.14370989103683035
728144,0.45882789005278335
889514,0.2598703663604654
791800,0.12617415735873352
892963,0.7991686680207464
577660,0.43797679753225854
874120,0.14801734350631693
603156,0.29000590129000137
817954,0.18407580586927516
577874,0.11838630138055567
647214,0.32494017911172146
608096,0.07824661404952833
853985,0.3982349303379775
919184,0.6372101580815374
642359,0.2065144778937787
740883,0.36429607981887224
936571,0.3162580775975851
887109,0.1585662794254961
919400,0.16644086366695818
610735,0.5759491971537162
771192,0.2921551783607462
742404,0.21460696400822835
535280,0.20695054828753695
950042,0.32040154183564173
541693,0.13375481144321724
855758,0.12407716741952243
717402,0.8148440999988502
795702,0.13731248033794377
544902,0.16910854841281803
841764,0.4995544108013185
701826,0.2814603228431763
869367,0.3031968291099491
836250,0.38506536703285454
868752,0.265854152944042
535599,0.6832231644226405
848207,0.18628680357108435
697852,0.21418752771880434
982916,0.35324736416816205
546528,0.5559474985991466
861296,0.12211519339141814
884984,0.5801674510382764
772368,0.24005117837381562
501398,0.23241302350415527
706497,0.08242577214087102
720856,0.1741247339284053
786934,0.3139010675251588
612457,0.6112651357452514
763688,0.5948848862932327
638967,0.6690448082217064
840427,0.25433236485206845
739678,0.27933628389763276
830797,0.9122712915738944
947610,0.5245190221275722
538256,0.24377366589490812
678538,0.8214815267794814
869443,0.3658859845629605
596158,0.4363471055347038
903598,0.8068411256376853
917750,0.7217506774570508
548933,0.2727866531365919
740706,0.49294756289824876
959198,0.06323315040979088
642208,0.5010191637511683
947716,0.17870017076479444
531776,0.33361621326932256
576365,0.7181319628505968
885528,0.5838458372452763
968582,0.039694846649075854
610628,0.22330479920657614
655132,0.4317367251215792
631292,0.3067438895150041
744107,0.6866743369317108
615232,0.32628031949953773
617659,0.4056690683951197
557302,0.23623860451533932
677303,0.3899261769933081
632011,0.7669358145021576
840841,0.4146992597269041
710550,0.06908030253883037
608788,0.4122608345593056
634712,0.20255369531031203
641382,0.49610801271871463
623469,0.573152296953855
927409,0.12504352745279948
928581,0.8797085418019035
621991,0.05258168188092833
743850,0.12161196189870205
586320,0.2956912604748348
840363,0.28905422407972786
688348,0.38481336172517805
665969,0.4991873173934334
542846,0.7174635375817611
874242,0.04050990125588178
746629,0.47147412735987543
617123,0.04501319682686872
587349,0.2126024834589842
942310,0.3113845328072796
989999,0.2983818894234401
912156,0.6239830211475529
750201,0.7206277213456926
900745,0.09986740781483686
934161,0.12221741951841475
890384,0.16192945212860657
842731,0.12803008572051086
866171,0.12975786872409958
625828,0.18766549379196107
925453,0.31768067610158934
736104,0.31207824132978695
886672,0.10853224367583392
823033,0.5611214148022979
764033,0.3336088005271973
575327,0.455430819882349
609534,0.6225400166569881
739748,0.23868913116859858
641092,0.1654082793418275
768270,0.4037382538627988
725416,0.4231810520520703
656898,0.27687259203592457
995296,0.25379657980828796
699912,0.6664566698134037
572102,0.21432425247045805
848313,0.10452396273145262
672863,0.2312617995017035
518271,0.16133877303797894
740847,0.3533906087527514
630861,0.2507351675826208
531750,0.6181329939014075
855047,0.8479595477973423
740257,0.23835804736805388
647514,0.3034492608006861
729586,0.19872863442741534
672092,0.1854172366507938
538424,0.7978117038247341
914095,0.09059257729121238
633383,0.11434053914167464
736607,0.08602549944125719
909611,0.05649045381899201
732897,0.1884068189167451
898832,0.367360068523557
905875,0.47639975714206284
750052,0.2896626749081561
636003,0.6417137999261551
736439,0.33145160780296157
838367,0.09198856334100039
735306,0.7521796450065601
861244,0.4459566102935425
710137,0.8735814974204017
731568,0.25999716703966147
530547,0.2934165338628669
989086,0.3524385710183296
717939,0.10590430437570933
641433,0.9240089363027657
883295,0.15948082552762444
684628,0.4297726758867026
914073,0.36217151926213753
739047,0.4417958967994021
644301,0.2586730361084542
758972,0.5132267205555364
926896,0.6493007040189822
977871,0.40076294441918614
763457,0.6796871249589171
671416,0.25436907046100227
795435,0.45662884488066036
634183,0.5995367815062854
753910,0.6169526233094279
746163,0.4774322120585321
709864,0.21106158355412843
823709,0.1249399133890081
995396,0.25646016983249975
992687,0.19536608790320475
901708,0.21231343979688602
663312,0.6285239896894522
920290,0.11702884112711842
689097,0.43407703649824836
822724,0.13504504421413452
717297,0.1920809529802776
532669,0.36805903631791637
503107,0.17193106177933132
772771,0.3815199818632557
575600,0.15146665825372851
898397,0.06730509561335145
877396,0.18644856893866346
615762,0.7663712282864944
634844,0.2128303862981203
803925,0.3939710609300608
741727,0.2074798793651495
998046,0.18190411650056035
697737,0.19570661955292168
610240,0.6282085878760457
824694,0.2754037212592079
509414,0.5145234779996195
709702,0.20261758136947022
769296,0.13258412655517515
511134,0.8001772895950875
826823,0.3081424237262824
892267,0.41643277496854875
950788,0.3625448880451937
759000,0.5321836955900006
609750,0.31558378694275585
942798,0.3202243214289735
758089,0.39780825869572534
889481,0.4176392714661441
836161,0.4432834467557615
577579,0.6255206950832892
754038,0.31694772371584323
516776,0.019388765326675585
506467,0.41943900190374456
612044,0.4213964291113541
851206,0.1299206705299582
742905,0.6429687583992627
659868,0.11907468412702776
880133,0.3018046976664316
903884,0.19308546596403572
737403,0.5528427419573704
947820,0.2822203989422967
993683,0.15634778247644165
651207,0.11324457122963591
927029,0.2380009377223436
534736,0.30674073891290954
808990,0.1759667734635846
825679,0.30187471950139083
636036,0.7986259994838676
750473,0.13974486161482938
987307,0.9007642591465179
630221,0.16393373907180384
884699,0.16246557932242997
693503,0.226639633073734
684908,0.45178651543876075
863364,0.3014725030780191
563588,0.41694562928545637
670293,0.14874192386111817
991847,0.37629965588401515
828754,0.6384705032046045
808641,0.5158426930092893
624489,0.5290597915195285
874328,0.18805330288006367
653268,0.43219176664945136
885363,0.6219365293229158
632823,0.23787807302119707
639752,0.13826061373432813
829184,0.07633268895428891
756910,0.11348784054372624
993077,0.1857671142051484
699707,0.24302428526920639
653477,0.08637089947066853
982939,0.3251849588792232
607281,0.5210951643836297
715978,0.27751527000672904
867499,0.20418987326814536
977562,0.6072399068079034
750395,0.759008962054561
638973,0.7183450747808269
867057,0.6337001737014801
641087,0.14746845118137508
602062,0.7778049937689888
500635,0.7783035508740521
700197,0.30422348188020026
642161,0.9290785406197178
895955,0.1268078968077362
784993,0.6635529896413956
954757,0.07921727056557636
553493,0.2741977989664374
697423,0.18358077377499604
513682,0.46169034974415013
751548,0.08611494993293473
563271,0.31521870318000345
860561,0.5044217428424785
905806,0.6451826044194839
594353,0.09137870950785985
915072,0.606401220839529
914460,0.3014036582869407
650154,0.23773360344880395
883368,0.16367446361270857
846184,0.24878169581980053
741567,0.2347699676679139
639635,0.25753389197129856
594980,0.5793117629347554
766806,0.3055786727239175
999282,0.07699063028520158
958537,0.26783706278134395
894386,0.11196258437869873
731809,0.30457688782417147
996035,0.2357989970665134
905262,0.1769642707829659
684142,0.553921611703059
507155,0.16447187427864024
516254,0.13013226739718042
876219,0.3727721258020187
676901,0.3721096491309933
647978,0.12871292445828056
898925,0.09446062410459052
882257,0.20851807739624617
711267,0.20888212664020916
929887,0.6312546258495956
704512,0.5916779630229021
947506,0.44112439497921085
677288,0.7269099487965037
721983,0.18595898098380875
699392,0.06810823505629453
774193,0.1651141633441342
666631,0.1613011941603899
507873,0.37075023837352966
657087,0.445499924311592
699018,0.30147048507541474
564175,0.16818825712982083
773525,0.41360008008824445
710529,0.12669939620971443
832429,0.2505612940956275
867294,0.8014997388533638
672291,0.5790096120015376
809386,0.38526127739218297
864507,0.09429945403266518
813271,0.17454295647434678
891544,0.3986500434809536
661465,0.267670007693422
505565,0.6826935347109512
771299,0.47164308295301804
760379,0.09388577213059184
724654,0.7553531056782219
520917,0.7615944497457215
899202,0.21890755435531822
815724,0.17157255335256333
698649,0.7250952492354006
857020,0.11128405879400677
899541,0.33764671197787094
919268,0.574380492492262
742393,0.2270099904006572
839997,0.18478239317855283
525662,0.08340338938930225
714300,0.15354973808414327
863838,0.26965246891634936
733772,0.1763389230776535
584243,0.8641212011183939
974712,0.6300917771329294
778309,0.418227444103473
924630,0.10918034613836264
653788,0.43153280051396287
803078,0.268233110433288
536971,0.10827758147829165
532838,0.2524263913445673
851239,0.6748834137855215
795542,0.7087129140807185
909648,0.6807140768445873
619708,0.5922272132257574
792128,0.12872962413363712
812695,0.4809103102199225
648011,0.2253570757513665
748138,0.7887094179332467
724202,0.22958556363115812
679801,0.623437578402203
667147,0.8769315269512941
940843,0.40709538360195335
741975,0.7488194756816305
968827,0.6455402094250826
553396,0.06786464909199177
560655,0.271224635078012
